idx,mean,max,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
30,0.0017960179988294846,0.010196831703186035,0.003041055917739868,0.0023862719535827637,0.0012818880081176757,0.001270527958869934,0.0012856320142745972,0.0012678400278091431,0.0012644799947738648,0.0013194880485534668,0.0012673920392990113,0.0013171839714050293,0.0013389439582824707,0.001408735990524292,0.0012924799919128418,0.001680735945701599,0.0013201919794082642,0.0013468159437179565,0.001267807960510254,0.00135481595993042,0.0013261120319366456,0.0013791040182113648,0.0012647039890289306,0.0013422399759292602,0.0017789119482040404,0.006099040031433105,0.0013415999412536622,0.0013271679878234864,0.001330880045890808,0.001333791971206665,0.0016066240072250366,0.00134169602394104,0.0013474240303039552,0.0013509759902954103,0.0020380480289459227,0.0018188799619674682,0.001357408046722412,0.00134169602394104,0.001332159996032715,0.001328927993774414,0.0012859200239181518,0.0012822400331497193,0.0012802879810333253,0.001308511972427368,0.001748479962348938,0.001867583990097046,0.002205919981002808,0.0022769920825958254,0.002270751953125,0.0022826240062713624,0.0013482880592346192,0.0012957760095596313,0.0012972480058670043,0.0012984000444412232,0.0013096319437026977,0.0018591680526733399,0.0017617599964141846,0.0013894079923629761,0.0013319040536880493,0.001308832049369812,0.0013960319757461547,0.0016098239421844483,0.0014081599712371827,0.0013179199695587157,0.0014001920223236084,0.0018596800565719605,0.0018670400381088257,0.001362879991531372,0.0013417279720306396,0.0013342399597167968,0.0013787839412689208,0.0013437119722366333,0.0013240959644317627,0.0013255360126495361,0.0013281919956207276,0.001803104043006897,0.0018377599716186523,0.0013814719915390015,0.0014191360473632811,0.0013473600149154664,0.0015347839593887328,0.0016230080127716065,0.0014119679927825928,0.0013468159437179565,0.001345792055130005,0.0029413440227508544,0.002887392044067383,0.0013590400218963623,0.0014260159730911256,0.0014353280067443848,0.0013959039449691773,0.0014351359605789184,0.0014416320323944092,0.0014345279932022094,0.0013544960021972655,0.0014612799882888793,0.010196831703186035,0.003034111976623535,0.002219935894012451,0.0023415679931640624,0.002231168031692505,0.002309407949447632,0.0014870400428771973,0.0014335039854049682,0.0014160640239715577,0.001463647961616516,0.001799839973449707,0.005884064197540283,0.0022376000881195067,0.002263744115829468,0.0022397758960723876,0.0023941760063171387,0.0024184000492095945,0.0015501439571380614,0.001655616044998169,0.0013952319622039795,0.0028815040588378907,0.004995039939880371,0.0022616961002349853,0.0023086080551147463,0.0022690560817718508,0.0023925759792327883,0.0022760961055755613,0.0015205440521240234,0.0014854079484939574,0.0014917759895324708,0.0018814719915390015,0.0018298239707946777,0.0014979519844055176,0.0014961600303649903
31,0.001725447750650347,0.005809311866760254,0.002965280055999756,0.0022799038887023927,0.0012883520126342773,0.0012717119455337524,0.0012936639785766603,0.001310080051422119,0.0012661759853363037,0.0012920000553131104,0.0012741440534591675,0.0013767039775848388,0.001337823987007141,0.0014165760278701783,0.0013185919523239136,0.0016840319633483886,0.0013616640567779541,0.0013750079870224,0.0013412480354309082,0.0013598719835281373,0.0013484159708023072,0.0013383680582046509,0.0012843199968338012,0.0012969280481338501,0.0017977919578552246,0.0018255679607391358,0.0013232320547103883,0.0013664640188217163,0.0013498239517211914,0.0012656960487365723,0.001630687952041626,0.0013201600313186646,0.001346560001373291,0.0013452800512313843,0.0018269439935684204,0.0017844159603118896,0.0013061120510101318,0.001309983968734741,0.0012714560031890868,0.0012689599990844728,0.0012752000093460083,0.0012796800136566163,0.001351904034614563,0.0013028160333633423,0.0017432639598846437,0.0019890559911727905,0.002205280065536499,0.0022331199645996094,0.002241568088531494,0.0022674241065979003,0.0013821760416030883,0.0013362560272216796,0.0013600319623947143,0.0013052480220794678,0.001300063967704773,0.0017675199508666991,0.0018069119453430176,0.001304800033569336,0.0012924480438232422,0.001307039976119995,0.0013912639617919922,0.0016342079639434814,0.0013385599851608277,0.0013745280504226685,0.0013449280261993409,0.001784224033355713,0.001905087947845459,0.0013539199829101563,0.0014455360174179077,0.001348960041999817,0.0013431359529495238,0.0013860479593276979,0.0013247040510177613,0.0013962559700012207,0.0013748159408569335,0.0018962240219116211,0.0018409279584884644,0.001347872018814087,0.0014254080057144165,0.0013558399677276612,0.0013415679931640626,0.0015769920349121094,0.001372480034828186,0.0013506560325622558,0.0014408960342407226,0.003871295928955078,0.0028711040019989012,0.001388576030731201,0.0014312959909439087,0.0014248319864273071,0.0013925119638442992,0.001406335949897766,0.0014288640022277832,0.0014851200580596924,0.0014506239891052247,0.0014570239782333374,0.004946944236755371,0.0031104960441589355,0.0022432639598846437,0.0023694400787353516,0.0022358078956604003,0.002304095983505249,0.0014714560508728028,0.0014358079433441162,0.0013991999626159668,0.0014827200174331665,0.001792672038078308,0.005809311866760254,0.0022251839637756348,0.002262943983078003,0.002229919910430908,0.002390912055969238,0.0024334080219268798,0.0016179840564727783,0.0014767359495162964,0.0014530880451202393,0.0028805439472198487,0.004790080070495605,0.0022517120838165283,0.002306879997253418,0.0022644479274749755,0.0023862719535827637,0.0022667839527130127,0.001531391978263855,0.0014632320404052734,0.00148089599609375,0.0017888959646224975,0.0019438719749450683,0.0015077120065689086,0.0015287679433822633
32,0.008690862394869322,0.8918052978515625,0.0036565120220184324,0.002287712097167969,0.0013111040592193603,0.0012828160524368285,0.0013248319625854491,0.0013334720134735108,0.0012787519693374634,0.0013208320140838622,0.0012637120485305786,0.0013204480409622192,0.0012667839527130127,0.001406272053718567,0.0012710399627685546,0.0016754560470581055,0.0013144960403442382,0.0013735040426254273,0.0013477760553359986,0.0015070079565048218,0.001268064022064209,0.0013585280179977417,0.0012681599855422973,0.0013184000253677367,0.0017439359426498413,0.001730623960494995,0.0013299520015716553,0.0013170559406280517,0.0013452160358428955,0.0013088639974594117,0.0015658880472183227,0.0013774399757385254,0.0013164479732513427,0.001348031997680664,0.0019489920139312744,0.0017862720489501952,0.0012998720407485962,0.0013456000089645385,0.0013261760473251344,0.0012845760583877564,0.0012785279750823974,0.0012994240522384644,0.0012791039943695068,0.0013087680339813233,0.0025695359706878664,0.8918052978515625,0.0022092161178588867,0.002247551918029785,0.00225980806350708,0.002286911964416504,0.00130457603931427,0.0013246079683303833,0.0013243520259857177,0.0013688000440597533,0.0012977919578552246,0.002299583911895752,0.0017919039726257324,0.0013453439474105835,0.001296895980834961,0.00134169602394104,0.0014111039638519287,0.0015783040523529052,0.0013779200315475464,0.0013334399461746216,0.0013920320272445678,0.001906048059463501,0.0018854399919509888,0.0013811199665069581,0.0014016000032424927,0.0013695039749145508,0.0013275200128555298,0.0014351680278778076,0.0013352960348129272,0.001324512004852295,0.0014361920356750488,0.0018740799427032471,0.0018823039531707763,0.001362015962600708,0.0014083199501037597,0.0013494080305099488,0.0014209280014038086,0.0015780160427093506,0.0013784960508346558,0.0013471039533615111,0.0014911359548568726,0.0029053120613098146,0.0028714559078216553,0.0014274239540100098,0.0014226880073547363,0.0014279359579086304,0.001437824010848999,0.001431839942932129,0.0014289920330047608,0.0014443199634552003,0.001354688048362732,0.0014159040451049805,0.005549888134002686,0.0031106560230255128,0.0022471039295196534,0.0023675200939178467,0.0022409279346466064,0.0023048319816589354,0.0015943679809570313,0.0013922560214996338,0.0014593600034713745,0.0014410879611968994,0.002418879985809326,0.005320256233215332,0.002236288070678711,0.002261728048324585,0.002249376058578491,0.0024285120964050292,0.0024443519115447997,0.0015332159996032716,0.001453312039375305,0.0014483519792556762,0.0029189438819885254,0.004479872226715088,0.0022623360157012938,0.0023123838901519776,0.0022509119510650635,0.002379647970199585,0.002283231973648071,0.0014913280010223388,0.0014764159917831422,0.0014335039854049682,0.001853343963623047,0.0018719040155410766,0.0014987839460372924,0.0014897919893264772
33,0.0017870039930567144,0.007167712211608886,0.0032563519477844236,0.0022506239414215087,0.0013422720432281494,0.0012689599990844728,0.0012711360454559326,0.0012711360454559326,0.0012669119834899903,0.0012670079469680787,0.0012995519638061524,0.001355296015739441,0.0013515199422836303,0.0013977919816970826,0.0012731519937515259,0.0017178239822387695,0.0012783360481262206,0.001387712001800537,0.0013583680391311644,0.0030285439491271973,0.0013277440071105958,0.0013071680068969726,0.001262719988822937,0.0013299839496612549,0.0017732479572296143,0.0016895999908447265,0.0013748480081558227,0.0013419840335845948,0.001316831946372986,0.0013304320573806763,0.0015872000455856323,0.0013454400300979615,0.0013171199560165405,0.0014048320055007934,0.0018545600175857544,0.0018165760040283203,0.0013357119560241698,0.0013556159734725952,0.0012932159900665282,0.0012739200592041015,0.0012850879430770874,0.0013608000278472901,0.001280735969543457,0.00134278404712677,0.0017604160308837891,0.0047942399978637695,0.0022092161178588867,0.002242624044418335,0.0022692799568176268,0.0022657599449157715,0.0013157119750976563,0.0012984639406204224,0.0013022079467773437,0.0012984639406204224,0.001306656002998352,0.004977087974548339,0.0017610239982604982,0.0013537919521331787,0.0013005119562149049,0.00132368004322052,0.0013526400327682495,0.0015750399827957153,0.001325376033782959,0.0013196799755096436,0.001359328031539917,0.0018349119424819946,0.0019143359661102294,0.001478495955467224,0.0014019199609756469,0.0013227839469909669,0.0013358720541000366,0.0013380800485610963,0.0013199360370635986,0.0013384319543838501,0.0013511359691619873,0.0018725440502166749,0.0018415039777755738,0.0013727680444717406,0.0013763200044631958,0.0013553600311279298,0.0013998719453811646,0.0015363199710845946,0.001404960036277771,0.0014141759872436524,0.0016436480283737182,0.0028930559158325195,0.0028782079219818115,0.0014316799640655517,0.0014255679845809938,0.0015976639986038208,0.0013919680118560792,0.0014344639778137208,0.001426144003868103,0.0014380160570144653,0.001395583987236023,0.0014510719776153565,0.007167712211608886,0.003079871892929077,0.0022247679233551023,0.002365567922592163,0.0022356159687042234,0.0022971839904785156,0.0015842560529708862,0.0014890880584716797,0.001410240054130554,0.0014779200553894042,0.0018706879615783692,0.004798431873321533,0.0022143359184265137,0.0022383360862731935,0.0022284479141235353,0.0024323201179504393,0.002412928104400635,0.001566655993461609,0.0014764159917831422,0.001394943952560425,0.0031011199951171877,0.004117695808410644,0.002248095989227295,0.0023219199180603027,0.0022589120864868165,0.0023914239406585694,0.002282912015914917,0.0015015679597854615,0.0014589439630508423,0.001521183967590332,0.0018430399894714357,0.0018579519987106323,0.0014946240186691285,0.0014927359819412232
34,0.0017790457522496585,0.0069071359634399416,0.002820863962173462,0.002116096019744873,0.0012943040132522583,0.0013242239952087403,0.0013408639430999756,0.001337440013885498,0.0012747520208358765,0.0013243199586868285,0.001326688051223755,0.0013407039642333984,0.0012728639841079713,0.0014027520418167115,0.0013158080577850343,0.0016966400146484375,0.0013838399648666382,0.0013719040155410766,0.0013680319786071777,0.0015020159482955933,0.0012717440128326416,0.001351904034614563,0.0012889280319213867,0.0012965439558029175,0.0017336959838867188,0.0016934720277786254,0.0013197760581970216,0.0013713279962539672,0.0013441920280456543,0.0012802239656448365,0.001489408016204834,0.0013907519578933716,0.0013217920064926148,0.0013401600122451781,0.0025687999725341796,0.0018060799837112426,0.0013132799863815308,0.001320639967918396,0.0012664320468902589,0.0013273279666900634,0.001274240016937256,0.0013068159818649292,0.0012713919878005982,0.0013711680173873902,0.0017581119537353515,0.0032049601078033446,0.0022215681076049806,0.0022309439182281493,0.0022764160633087158,0.0022709760665893556,0.001302623987197876,0.0013136320114135742,0.0013213440179824828,0.0012978240251541138,0.0012944639921188355,0.0069071359634399416,0.0017685760259628295,0.0013327360153198241,0.0012970559597015382,0.001328927993774414,0.001345247983932495,0.0015769280195236206,0.0013359999656677246,0.0013935680389404296,0.001314079999923706,0.0017873920202255249,0.0028751680850982665,0.0013627519607543946,0.001375488042831421,0.0013878400325775147,0.0013250559568405151,0.0013409279584884644,0.0013609600067138671,0.001325600028038025,0.0014225599765777589,0.0018359359502792359,0.0018286399841308594,0.0013347200155258178,0.0013973759412765504,0.0013704320192337036,0.001338495969772339,0.0015575679540634154,0.0013585920333862305,0.001345792055130005,0.0016426559686660766,0.002860352039337158,0.0028781440258026122,0.00146835196018219,0.0014224640130996705,0.0014913920164108276,0.0014054080247879028,0.001408768057823181,0.0014716160297393798,0.0014511359930038453,0.0013997759819030762,0.0014083199501037597,0.004521279811859131,0.0030720319747924805,0.002252959966659546,0.002355679988861084,0.0022327680587768553,0.0022823359966278075,0.0014884799718856811,0.0014434239864349364,0.0014659199714660645,0.001480064034461975,0.0018116480112075806,0.0044085121154785155,0.002226720094680786,0.002245568037033081,0.002240864038467407,0.0024034879207611086,0.002590847969055176,0.0015266239643096924,0.0014432320594787598,0.00147107195854187,0.0058724479675292965,0.0036822719573974608,0.0022634880542755126,0.002308351993560791,0.00226198410987854,0.0024646399021148683,0.00229036808013916,0.001502784013748169,0.0014540480375289917,0.0014595839977264405,0.001871392011642456,0.0018436160087585448,0.0014995520114898682,0.0015127999782562256
35,0.0017426090054213999,0.005821248054504394,0.002820480108261108,0.002080064058303833,0.0012755520343780517,0.0013025280237197877,0.001315775990486145,0.0012828799486160278,0.001267807960510254,0.0012917759418487548,0.0012761919498443604,0.0013213759660720824,0.0012964479923248291,0.0013993279933929444,0.0014469120502471923,0.001693343997001648,0.001340831995010376,0.0013786879777908324,0.0013583040237426759,0.0013529599905014037,0.0012807680368423463,0.0013136320114135742,0.001266144037246704,0.0013607039451599121,0.0017858879566192626,0.0017346880435943604,0.0013394240140914917,0.0013600959777832031,0.0013592000007629395,0.0012667839527130127,0.0014896960258483887,0.0013483840227127076,0.001314687967300415,0.001352255940437317,0.005821248054504394,0.0017896319627761842,0.0013517119884490967,0.0013298879861831665,0.001359104037284851,0.0012799359560012817,0.0012897919416427611,0.0012745599746704101,0.0012726080417633056,0.0013571840524673462,0.002436800003051758,0.003833888053894043,0.0022159678936004637,0.002249344110488892,0.002278496026992798,0.002316159963607788,0.0013084160089492799,0.0013184959888458251,0.0013421440124511718,0.0013029119968414307,0.0013064320087432862,0.0018509440422058104,0.0017654080390930177,0.0013155200481414794,0.00132425594329834,0.0013126720190048218,0.0013861440420150756,0.001534656047821045,0.0013663680553436279,0.0013139519691467284,0.001362496018409729,0.0017901760339736937,0.001841439962387085,0.0013312000036239625,0.0013530880212783813,0.001373728036880493,0.0013418879508972168,0.0013350080251693726,0.0013553600311279298,0.0013878079652786255,0.0013323839902877807,0.001922976016998291,0.0018381760120391845,0.0013748480081558227,0.0014054399728775024,0.00135315203666687,0.0015034879446029663,0.0015209920406341552,0.0014016640186309815,0.0013524479866027833,0.001410815954208374,0.003891551971435547,0.0028941760063171387,0.0015671039819717407,0.0014320640563964843,0.0014482239484786988,0.0014156160354614259,0.001421280026435852,0.0014434880018234252,0.0014451199769973755,0.0013798719644546509,0.0014260480403900148,0.003915424108505249,0.003031712055206299,0.0022373120784759523,0.0023883519172668457,0.0022536640167236327,0.0022997119426727297,0.0014762879610061646,0.0014259200096130372,0.0013974080085754396,0.0014785599708557128,0.0018063360452651978,0.004133183956146241,0.0022423360347747804,0.0022521600723266603,0.0022353920936584474,0.002424256086349487,0.0024485440254211426,0.0015321919918060303,0.0014872640371322633,0.001401952028274536,0.002889087915420532,0.0035033919811248778,0.0023133440017700196,0.0023203840255737306,0.002291424036026001,0.0023902080059051514,0.0022969920635223387,0.0015202239751815796,0.0014603519439697265,0.0015067839622497558,0.0018951040506362915,0.0018907519578933716,0.0014971840381622315,0.0014793920516967774
36,0.0018233552509918814,0.008817760467529297,0.002815040111541748,0.0026595199108123777,0.0013428159952163696,0.0013235520124435425,0.0012824959754943847,0.0012791999578475953,0.001266975998878479,0.0012671680450439453,0.0012842559814453126,0.0013826240301132201,0.0013344639539718628,0.0014103360176086425,0.0017418880462646484,0.0016819519996643067,0.001299936056137085,0.00135862398147583,0.0013575680255889892,0.001353503942489624,0.0017324479818344115,0.001274399995803833,0.0012661759853363037,0.0013328319787979125,0.001767423987388611,0.0018001919984817504,0.0013302719593048095,0.0013307199478149415,0.001347648024559021,0.0012673599720001221,0.0014932479858398439,0.0013417279720306396,0.0013590400218963623,0.0013697919845581054,0.0034562559127807617,0.0017748160362243653,0.00135206401348114,0.0013226879835128785,0.0013287039995193482,0.0012709759473800658,0.0013250559568405151,0.0012933759689331054,0.0012871359586715699,0.0013415679931640626,0.0017731519937515259,0.008308799743652343,0.002228800058364868,0.002236543893814087,0.0022740480899810793,0.0022517120838165283,0.0013972159624099732,0.001338528037071228,0.0012970240116119385,0.001309823989868164,0.0013419519662857056,0.001781376004219055,0.001804927945137024,0.001303712010383606,0.0013451839685440063,0.0013117760419845581,0.0013959039449691773,0.0015348479747772216,0.001302847981452942,0.0013780159950256348,0.0013730560541152955,0.0017963839769363403,0.0018564159870147704,0.0013776320219039918,0.001394271969795227,0.0013273919820785522,0.0013575359582901,0.0013308479785919189,0.0013209279775619506,0.0013787519931793212,0.0013879040479660035,0.0018952319622039795,0.0019109760522842407,0.0014385600090026855,0.0014132159948349,0.001339583992958069,0.0013476799726486206,0.0015077760219573974,0.0013342080116271972,0.0013530880212783813,0.0018772480487823486,0.0028809599876403807,0.0028713600635528564,0.001931328058242798,0.00142467200756073,0.0014674240350723267,0.0014169280529022217,0.0014189759492874146,0.0014292479753494263,0.001456447958946228,0.0014269440174102784,0.0014436160326004028,0.008817760467529297,0.002964128017425537,0.0022372159957885743,0.002372960090637207,0.0022529919147491455,0.0022577919960021973,0.0014651520252227782,0.0014324159622192383,0.0014093120098114013,0.0014831680059432984,0.0019192320108413696,0.003986464023590088,0.0022260799407958984,0.0022366399765014647,0.0022177278995513918,0.0024303040504455565,0.0024171199798583985,0.0016173759698867797,0.0014733760356903077,0.001419327974319458,0.002955712080001831,0.0064061121940612795,0.0022720959186553957,0.0023068161010742186,0.002283967971801758,0.0023868160247802733,0.002278559923171997,0.0015266560316085816,0.0014643199443817138,0.0015,0.001845792055130005,0.001914720058441162,0.0015076479911804198,0.0014930880069732666
37,0.0077917534355074185,0.7695186157226562,0.0028159360885620117,0.00200163197517395,0.0012966079711914063,0.0013476799726486206,0.001325984001159668,0.0012724159955978395,0.001281280040740967,0.0013471360206604003,0.0012731839418411255,0.0013288320302963256,0.001324735999107361,0.0013666880130767823,0.0017641279697418212,0.0016899839639663696,0.0013101439476013183,0.0013537600040435791,0.0013396480083465575,0.001385632038116455,0.0017706559896469116,0.0013580479621887207,0.0012732800245285035,0.0013206080198287964,0.0018053439855575562,0.0017520639896392823,0.0013078720569610596,0.0013247679471969605,0.001354464054107666,0.001264415979385376,0.0014473600387573241,0.0013661119937896729,0.0013300479650497437,0.0013301759958267213,0.005095488071441651,0.0017750400304794311,0.0013490560054779052,0.0013040000200271607,0.0013259520530700683,0.0012815359830856323,0.0012754559516906737,0.001277951955795288,0.0013357759714126586,0.0013237760066986085,0.0018072320222854614,0.005256959915161133,0.002198240041732788,0.002247744083404541,0.002312160015106201,0.002288831949234009,0.0012982079982757568,0.00131660795211792,0.0013001600503921508,0.0012970240116119385,0.0013004800081253052,0.001772320032119751,0.0017907520532608032,0.0013104959726333617,0.0013085440397262572,0.0013139840364456176,0.0013231359720230103,0.0014704639911651612,0.0013991680145263672,0.001335487961769104,0.0013495999574661254,0.0018296639919281007,0.0022003839015960693,0.0013225599527359009,0.001392416000366211,0.0013218239545822145,0.0013664000034332275,0.0013312959671020507,0.00138099205493927,0.0014006719589233399,0.0013717440366744994,0.0019175679683685303,0.001864959955215454,0.0013528000116348267,0.0014081599712371827,0.0013498239517211914,0.7695186157226562,0.0015039680004119873,0.0013967360258102417,0.0013760319948196412,0.0014600319862365723,0.0029014079570770265,0.0028744640350341797,0.0015760639905929566,0.0014265279769897462,0.0014559040069580078,0.0013962559700012207,0.0014226880073547363,0.001443552017211914,0.0014427520036697388,0.0013525439500808715,0.0013635519742965698,0.005203360080718994,0.0029689600467681884,0.002241856098175049,0.0023566079139709472,0.002246880054473877,0.0022751998901367186,0.0015187840461730957,0.0013872959613800049,0.0014008959531784057,0.0014692800045013428,0.00186844801902771,0.005436448097229004,0.002222592115402222,0.0022575039863586424,0.0022359039783477782,0.0024138240814208984,0.0024370880126953127,0.0015695040225982666,0.00150271999835968,0.0014388159513473511,0.0027765119075775146,0.007452288150787354,0.00225219202041626,0.0023178560733795165,0.0022646079063415527,0.0023985600471496584,0.0022945919036865235,0.0014913920164108276,0.0014756799936294555,0.0015190080404281615,0.0018674240112304687,0.0018832639455795288,0.0014987200498580932,0.0015057599544525146
38,0.007670311785303055,0.3672786865234375,0.002813728094100952,0.0019528000354766845,0.0012845439910888672,0.0012702720165252686,0.0013242880105972291,0.001270143985748291,0.0012672959566116333,0.0012688319683074952,0.0012713919878005982,0.0013586560487747193,0.3672786865234375,0.0013708800077438354,0.0022206399440765382,0.0016880960464477539,0.0016987520456314088,0.0013652160167694093,0.0012850559949874878,0.001574687957763672,0.0017126079797744752,0.0012639679908752442,0.001514623999595642,0.001336351990699768,0.0017328000068664552,0.0017304639816284179,0.0017747839689254761,0.001374176025390625,0.001347648024559021,0.36630157470703123,0.0014576640129089356,0.0013172800540924073,0.0013131519556045532,0.0013621759414672852,0.008194815635681153,0.0017711039781570434,0.001387328028678894,0.0013786879777908324,0.0013008960485458374,0.0012729279994964599,0.0012849279642105102,0.0012895359992980957,0.0015607359409332275,0.0013400319814682008,0.001949728012084961,0.005212255954742432,0.002238976001739502,0.002244384050369263,0.0022824959754943848,0.0022675840854644775,0.0013020479679107667,0.0013362239599227904,0.0012957119941711425,0.0013624639511108398,0.0017465599775314331,0.0036181120872497557,0.0017672319412231445,0.001329792022705078,0.0012966079711914063,0.0013479679822921754,0.0013675520420074463,0.0014912639856338502,0.0013298879861831665,0.0013172160387039185,0.001351423978805542,0.0018378560543060303,0.007737855911254882,0.0013247040510177613,0.0014192639589309692,0.0013244160413742065,0.0016073280572891236,0.0013775039911270142,0.0013746559619903565,0.0013766080141067506,0.0013372479677200317,0.0019536319971084595,0.001814079999923706,0.0013473600149154664,0.0013804479837417603,0.001338271975517273,0.006205952167510987,0.0014752320051193237,0.0013625279664993286,0.001419808030128479,0.001454848051071167,0.0028783679008483887,0.0029038400650024413,0.0014563839435577392,0.0014348479509353638,0.0014520959854125977,0.0014222400188446044,0.0014508479833602904,0.001425503969192505,0.0014405440092086792,0.0013751679658889771,0.0014263360500335694,0.0039849278926849365,0.002944767951965332,0.0022298240661621093,0.002503360033035278,0.0022351999282836914,0.0022742400169372557,0.0014592319726943969,0.0014443520307540893,0.0013780159950256348,0.0014605760574340821,0.0018752959966659545,0.005448319911956787,0.0022121601104736328,0.0022444159984588625,0.002226367950439453,0.005684288024902344,0.0024310081005096437,0.0015902400016784668,0.0014566400051116944,0.001452736020088196,0.002922431945800781,0.009059167861938477,0.0022512640953063967,0.002328255891799927,0.002279808044433594,0.0024382719993591307,0.00228985595703125,0.0014759680032730101,0.0014063999652862548,0.0015621119737625122,0.0018374719619750977,0.0019115519523620606,0.001511423945426941,0.001514464020729065
39,0.010324733939021825,0.5663355102539063,0.002818367958068848,0.0020340480804443358,0.0013621759414672852,0.0012746880054473877,0.0013169920444488525,0.0012802560329437257,0.0015075199604034425,0.0013144320249557494,0.0012799680233001709,0.0013448959589004517,0.0032588160037994385,0.0013658560514450073,0.006233503818511963,0.001752768039703369,0.0017853440046310424,0.0013400959968566896,0.0016427839994430542,0.0018190079927444458,0.0017183040380477905,0.0013178559541702271,0.0017086720466613769,0.0013528959751129151,0.0017920960187911988,0.0017804800271987915,0.0017592320442199707,0.0013549120426177977,0.0037231359481811523,0.4938299865722656,0.001421280026435852,0.001369055986404419,0.0013327679634094237,0.0013441920280456543,0.004376031875610351,0.0018235199451446533,0.0013245439529418945,0.00137609601020813,0.0012709759473800658,0.004668608188629151,0.0012767360210418702,0.0013468799591064454,0.0017290879487991333,0.0012953280210494995,0.0017470719814300538,0.005320479869842529,0.002207360029220581,0.002244191884994507,0.0031816959381103516,0.0030722239017486573,0.0037695999145507812,0.001302175998687744,0.0015699520111083984,0.0013237119913101197,0.0013176000118255615,0.0018508800268173219,0.0017894400358200073,0.0013474559783935548,0.001297600030899048,0.001355936050415039,0.5663355102539063,0.0014357119798660278,0.001306175947189331,0.001396191954612732,0.0017999680042266846,0.001823647975921631,0.001879680037498474,0.0013194880485534668,0.0013480639457702636,0.0014395840167999267,0.0017984960079193116,0.00135481595993042,0.001376863956451416,0.0014114559888839721,0.0014600319862365723,0.001970047950744629,0.003172703981399536,0.001402559995651245,0.001458400011062622,0.0013431040048599242,0.0036221439838409423,0.001484447956085205,0.0013478399515151978,0.0014073599576950072,0.001443295955657959,0.003913120031356811,0.0028557438850402832,0.001425887942314148,0.0014267840385437012,0.0014239360094070435,0.0026255040168762208,0.00143721604347229,0.0014430400133132934,0.0014463679790496825,0.0013764480352401734,0.0013801280260086059,0.0037761600017547606,0.0029837760925292968,0.0031023039817810057,0.002367487907409668,0.00227238392829895,0.0030470719337463378,0.001952895998954773,0.0014276800155639648,0.0014417599439620972,0.0014485119581222534,0.0018983039855957032,0.010719136238098144,0.0022225279808044435,0.0022592639923095705,0.0022286720275878904,0.0035237441062927247,0.0024104321002960203,0.0015689280033111572,0.0013891839981079101,0.0014726719856262207,0.003885312080383301,0.007516287803649903,0.0022632000446319582,0.002306368112564087,0.0022815680503845215,0.003523423910140991,0.002283168077468872,0.001513375997543335,0.0014656959772109985,0.0016100800037384033,0.0018628480434417724,0.001911136031150818,0.0015231679677963257,0.0014940799474716187
